PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030546623,1,1,GB,52.7518955,-0.8906656,10 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546624,1,1,GB,52.7515816,-0.8907477,11 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546625,1,1,GB,52.7518789,-0.8908142,12 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546626,1,1,GB,52.7515494,-0.8911486,13 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546627,1,1,GB,52.7518711,-0.8909478,14 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546628,1,1,GB,52.7515501,-0.8912226,15 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546629,1,1,GB,52.7518725,-0.8910959,16 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546630,1,1,GB,52.7515415,-0.8912673,17 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546631,1,1,GB,52.7518648,-0.8912294,18 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546632,1,1,GB,52.751542,-0.8913265,19 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546633,1,1,GB,52.7518569,-0.8913482,20 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546634,1,1,GB,52.7515336,-0.891386,21 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546635,1,1,GB,52.7518402,-0.8914819,22 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546636,1,1,GB,52.7515342,-0.8914453,23 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546637,1,1,GB,52.7518684,-0.8916146,24 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546638,1,1,GB,52.7515288,-0.8918306,25 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546639,1,1,GB,52.7518608,-0.8917629,26 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546640,1,1,GB,52.7515206,-0.8919197,27 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546641,1,1,GB,52.7518261,-0.8918972,28 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546642,1,1,GB,52.7515043,-0.8920979,29 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546643,1,1,GB,52.7518187,-0.8920751,30 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546644,1,1,GB,52.7515051,-0.8921868,31 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546645,1,1,GB,52.7518103,-0.8921346,32 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546646,1,1,GB,52.7514977,-0.89235,33 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546647,1,1,GB,52.7518121,-0.8923272,34 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546648,1,1,GB,52.7514985,-0.8924389,35 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546649,1,1,GB,52.7518127,-0.8923864,36 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546650,1,1,GB,52.7514913,-0.8926316,37 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546651,1,1,GB,52.7518052,-0.8925496,38 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546652,1,1,GB,52.7514833,-0.8927356,39 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546653,1,1,GB,52.7517969,-0.8926239,40 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546654,1,1,GB,52.7514588,-0.8930029,41 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546655,1,1,GB,52.7517974,-0.8926832,42 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546656,1,1,GB,52.7514047,-0.8929894,43 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546657,1,1,GB,52.7517027,-0.89313,44 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546658,1,1,GB,52.7514594,-0.8930621,45 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546659,1,1,GB,52.7517033,-0.8931893,46 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546660,1,1,GB,52.7514054,-0.8930635,47 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546661,1,1,GB,52.7516861,-0.8932786,48 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546662,1,1,GB,52.7512468,-0.8934083,51 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546663,1,1,GB,52.7512024,-0.8934687,53 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546664,1,1,GB,52.7514029,-0.8937599,54 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546665,1,1,GB,52.7511488,-0.8934997,55 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546666,1,1,GB,52.7513765,-0.8938198,56 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546667,1,1,GB,52.7511224,-0.8935596,57 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546668,1,1,GB,52.7513321,-0.8938802,58 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546669,1,1,GB,52.7510147,-0.8935771,59 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546670,1,1,GB,52.7512876,-0.8939258,60 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546671,1,1,GB,52.7509793,-0.8936373,61 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546672,1,1,GB,52.751234,-0.8939568,62 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546673,1,1,GB,52.7509439,-0.8936975,63 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546674,1,1,GB,52.7511986,-0.894017,64 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546675,1,1,GB,52.7511449,-0.894048,66 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546676,1,1,GB,52.7511004,-0.8940935,68 SWALLOWDALE ROAD,LE13 0AU,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546695,1,1,GB,52.7524404,-0.8941485,1 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546696,1,1,GB,52.7526246,-0.894618,2 SWAN CLOSE,LE13 0QD,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546697,1,1,GB,52.7524486,-0.8940594,3 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546698,1,1,GB,52.7525705,-0.8946045,4 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546699,1,1,GB,52.7524479,-0.8939853,5 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546700,1,1,GB,52.7525254,-0.8945908,6 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546701,1,1,GB,52.7524736,-0.8938513,7 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546702,1,1,GB,52.7524712,-0.8945626,8 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546703,1,1,GB,52.7524729,-0.8937773,9 SWAN CLOSE,LE13 0QD,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546704,1,1,GB,52.7524173,-0.8945639,10 SWAN CLOSE,LE13 0QD,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546705,1,1,GB,52.7524811,-0.8936882,11 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546706,1,1,GB,52.7523632,-0.8945505,12 SWAN CLOSE,LE13 0QD,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546707,1,1,GB,52.7523182,-0.8945368,14 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546708,1,1,GB,52.7521471,-0.8945115,16 SWAN CLOSE,LE13 0QD,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546709,1,1,GB,52.7521554,-0.8944372,18 SWAN CLOSE,LE13 0QD,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546710,1,1,GB,52.7521636,-0.8943481,20 SWAN CLOSE,LE13 0QD,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546711,1,1,GB,52.7521717,-0.894259,22 SWAN CLOSE,LE13 0QD,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546712,1,1,GB,52.7506849,-0.8909927,1 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546713,1,1,GB,52.7504234,-0.8909105,2 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546714,1,1,GB,52.7507389,-0.8910062,3 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546715,1,1,GB,52.7504318,-0.890851,4 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546716,1,1,GB,52.7508555,-0.8909736,5 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546717,1,1,GB,52.7504313,-0.8907917,6 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546718,1,1,GB,52.7509094,-0.8909722,7 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546719,1,1,GB,52.7504307,-0.8907325,8 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546720,1,1,GB,52.7510174,-0.8909843,9 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546721,1,1,GB,52.7504392,-0.890673,10 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546722,1,1,GB,52.7510625,-0.8909979,11 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546723,1,1,GB,52.7504387,-0.8906286,12 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546724,1,1,GB,52.7512405,-0.8908008,13 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546725,1,1,GB,52.7504018,-0.8905258,14 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546726,1,1,GB,52.7512399,-0.8907416,15 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546727,1,1,GB,52.7504013,-0.8904665,16 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546728,1,1,GB,52.7512483,-0.8906821,17 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546729,1,1,GB,52.7504007,-0.8904073,18 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546730,1,1,GB,52.7512478,-0.8906228,19 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546731,1,1,GB,52.7504002,-0.890348,20 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546732,1,1,GB,52.7512474,-0.8905784,21 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546733,1,1,GB,52.7503997,-0.8903036,22 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546734,1,1,GB,52.7512558,-0.8905189,23 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546735,1,1,GB,52.750408,-0.8902293,24 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546736,1,1,GB,52.7512818,-0.8904145,25 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546737,1,1,GB,52.7506596,-0.8902081,26 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546738,1,1,GB,52.7512812,-0.8903553,27 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546739,1,1,GB,52.7506603,-0.8902822,28 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546740,1,1,GB,52.7512806,-0.8902812,29 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546741,1,1,GB,52.7506518,-0.8903416,30 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546742,1,1,GB,52.751289,-0.8902217,31 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546743,1,1,GB,52.7506527,-0.8904305,32 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546744,1,1,GB,52.7512883,-0.8901477,33 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546745,1,1,GB,52.7506532,-0.8904898,34 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546746,1,1,GB,52.7506448,-0.8905492,36 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546747,1,1,GB,52.7510123,-0.8904362,38 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546748,1,1,GB,52.7510116,-0.8903621,40 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546749,1,1,GB,52.7510196,-0.8902582,42 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546750,1,1,GB,52.7510189,-0.8901842,44 SWIFT CLOSE,LE13 0BB,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546751,1,1,GB,52.7728229,-0.8914976,1 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546752,1,1,GB,52.773069,-0.8918619,2 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546753,1,1,GB,52.7727889,-0.891706,3 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546754,1,1,GB,52.7730258,-0.8920409,4 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546755,1,1,GB,52.7727813,-0.8918544,5 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546756,1,1,GB,52.7730496,-0.8926629,6 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546757,1,1,GB,52.7727919,-0.892032,7 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546758,1,1,GB,52.7731313,-0.8927497,8 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546759,1,1,GB,52.7728029,-0.8922392,9 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546760,1,1,GB,52.7732216,-0.8927919,10 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546761,1,1,GB,52.7727863,-0.8923879,11 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546762,1,1,GB,52.7732942,-0.8928642,12 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546763,1,1,GB,52.7727969,-0.8925655,13 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546764,1,1,GB,52.7733846,-0.8929212,14 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546765,1,1,GB,52.7727897,-0.8927584,15 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546766,1,1,GB,52.7734221,-0.8930833,16 SYCAMORE CLOSE,LE13 0PX,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546788,1,1,GB,52.7653504,-0.9068046,1 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546789,1,1,GB,52.7652517,-0.9068219,3 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546790,1,1,GB,52.7651889,-0.9068383,5 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546791,1,1,GB,52.7650993,-0.9068702,7 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546792,1,1,GB,52.7650365,-0.9068866,9 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546793,1,1,GB,52.7649291,-0.9069337,11 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546794,1,1,GB,52.764499,-0.9070927,13 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546795,1,1,GB,52.7644004,-0.9071248,15 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546796,1,1,GB,52.7643467,-0.907141,17 SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100032043004,1,1,GB,52.7591773,-0.9071222, SYSONBY GRANGE LANE,LE13 0JG,1153,5208,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030546797,1,1,GB,52.7719288,-0.8997471,2 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546798,1,1,GB,52.7718209,-0.8997498,4 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546799,1,1,GB,52.7717131,-0.8997525,6 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211200,1,1,GB,52.772545,-0.8993017,7 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033210753,1,1,GB,52.7725539,-0.8993015,7 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546800,1,1,GB,52.7715242,-0.8997425,8 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211199,1,1,GB,52.772509,-0.8993026,9 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546801,1,1,GB,52.7714163,-0.8997452,10 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546803,1,1,GB,52.7724551,-0.899304,11 SYSONBY STREET,LE13 0LP,1153,5208,WSS,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030546802,1,1,GB,52.7713085,-0.8997479,12 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211847,1,1,GB,52.7711915,-0.899736,12 SYSONBY STREET,LE13 0LP,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033210029,1,1,GB,52.772374,-0.8992912,13 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546804,1,1,GB,52.7710748,-0.8997538,14 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546805,1,1,GB,52.7722485,-0.899324,15 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546806,1,1,GB,52.7710117,-0.8997406,16 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546807,1,1,GB,52.7722036,-0.8993251,17 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546808,1,1,GB,52.7721586,-0.8993263,19 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546809,1,1,GB,52.7721137,-0.8993274,21 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546810,1,1,GB,52.7719341,-0.8993468,23 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546811,1,1,GB,52.7718171,-0.8993349,25 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546812,1,1,GB,52.7717182,-0.8993374,27 SYSONBY STREET,LE13 0LP,1153,5208,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030546813,1,1,GB,52.7715295,-0.8993421,29 SYSONBY STREET,LE13 0LP,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546814,1,1,GB,52.7714215,-0.89933,31 SYSONBY STREET,LE13 0LP,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546815,1,1,GB,52.7713046,-0.899333,33 SYSONBY STREET,LE13 0LP,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030546816,1,1,GB,52.7711875,-0.8993063,35 SYSONBY STREET,LE13 0LP,1153,5208,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030546817,1,1,GB,52.7711334,-0.8992928,37 SYSONBY STREET,LE13 0LP,1153,5208,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211662,1,1,GB,52.7728077,-0.9001483, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211660,1,1,GB,52.7727748,-0.9001952, SYSONBY STREET,LE13 0GJ,1153,5057,WSS,100000,0,25000,10000,GBP,2.0.0
1,A11111,10033211400,1,1,GB,52.7727645,-0.8997112, SYSONBY STREET,LE13 0LP,1153,5057,WSS,400000,0,100000,40000,GBP,2.0.0
